No.,Object Name,RA(deg),DEC(deg),Type,Velocity,Redshift,Redshift Flag,Magnitude and Filter,Distance (arcmin),References,Notes,Photometry Points,Positions,Redshift Points,Diameter Points,Associations
1,SDSS J100516.77+040056.6,151.3199,4.01575,*,--,--,,17.0g,0.001,0,0,5,1,0,4,0
1,SDSS J100547.73+035630.7,151.4489,3.94188,QSO,610643.0,2.036886,,18.4g,0.004,12,0,26,2,9,8,0
1,SDSS J100611.59+035348.3,151.54833,3.89677,*,nan,nan,,16.6g,0.008,0,0,5,1,0,4,0
1,SDSS J100530.71+035703.6,151.37796,3.95102,*,nan,nan,,17.7g,0.008,0,0,5,1,0,4,0
1,SDSS J100638.64+035701.9,151.66101,3.95054,*,nan,nan,,15.9g,0.003,0,0,5,1,0,4,0
1,SDSS J100606.35+035714.4,151.52646,3.95402,*,nan,nan,,16.0g,0.005,0,0,5,1,0,4,0
1,SDSS J100649.71+035835.6,151.70716,3.97656,*,nan,nan,,15.9g,0.011,0,0,5,1,0,4,1
1,SDSS J100603.17+035841.6,151.51322,3.97824,*,nan,nan,,15.2g,0.002,0,0,5,1,0,4,0
1,SDSS J100654.28+035657.8,151.72617,3.9494,*,nan,nan,,17.4g,0.004,0,0,5,1,0,4,0
1,SDSS J100648.23+034942.3,151.701,3.82842,*,nan,nan,,18.3g,0.008,0,0,5,1,0,4,0
1,SDSS J100603.17+035841.6,151.51322,3.97824,*,nan,nan,,15.2g,0.002,0,0,5,1,0,4,0
1,SDSS J100654.28+035657.8,151.72617,3.9494,*,nan,nan,,17.4g,0.003,0,0,5,1,0,4,0
1,SDSS J100448.63+035736.7,151.20263,3.9602,*,nan,nan,,16.6g,0.004,0,0,5,1,0,4,0
1,SDSS J100638.64+035701.9,151.66101,3.95054,*,nan,nan,,15.9g,0.003,0,0,5,1,0,4,0
1,SDSS J100519.13+040114.1,151.32972,4.02059,*,nan,nan,,17.4g,0.004,0,0,5,1,0,3,0
